Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR23913866,2023-03-20 11:02:39,2023-03-20 10:54:25,18548,197795105,0,10663,160,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR023/23913/SRR23913866/SRR23913866.1,SRX19725344,NBD02,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP389280,PRJNA863437,,863437,SRS14393246,SAMN30074497,simple,1280,Staphylococcus aureus,Isolate no 2,,,,,,,no,,,,,INDIAN INSTITUTE OF TECHNOLOGY DELHI,SRA1607041,,public,5BBAABEF2DF7CD1A5AA5182BC5AF95C0,AA9B9A4CB8BC76EE946FF899F110DE15
SRR23913875,2023-03-20 11:02:39,2023-03-20 10:54:54,34311,349006853,0,10171,283,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR023/23913/SRR23913875/SRR23913875.1,SRX19725335,NBD03,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP389280,PRJNA863437,,863437,SRS14393248,SAMN30074498,simple,1280,Staphylococcus aureus,Isolate no 3,,,,,,,no,,,,,INDIAN INSTITUTE OF TECHNOLOGY DELHI,SRA1607041,,public,02E3007C0E936F41DBC238AC6A915BDB,332199294BF880D1246B853544F5C15E
SRR25741554,2023-08-23 13:06:45,2023-08-23 13:04:40,10099,131797867,0,13050,115,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741554/SRR25741554.1,SRX21464950,JUNEAU_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699933,SAMN36020206,simple,1280,Staphylococcus aureus,JUNEAU,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,671CEB19F99D0D1B6BCFAE81588C5A0A,60A62ABCDBA4DA825E63D77540EB209C
SRR10902572,2021-02-01 00:13:05,2020-01-16 07:52:17,105526,1161073429,0,11002,994,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10902/SRR10902572/SRR10902572.lite.1,SRX7570743,L38,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP242178,PRJNA601323,,601323,SRS6006413,SAMN13866295,simple,1280,Staphylococcus aureus,L38,,,,,,,no,,,,,EBERHARD KARLS UNIVERSITAET TUEBINGEN,SRA1027128,,public,7565C9D8D7B8338FB40DE64FDD4F4D5D,CAE445F26BD2E19813637CB7954F8031
SRR25741633,2023-08-23 13:23:52,2023-08-23 13:07:55,78465,508123266,0,6475,447,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR025/25741/SRR25741633/SRR25741633.1,SRX21464872,LYRA_ONT,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP456656,PRJNA983748,,983748,SRS18699934,SAMN36020207,simple,1280,Staphylococcus aureus,LYRA,,,,,,,no,,,,,UNIVERSITY OF VERMONT,SRA1698222,,public,5A6090C2600E4ED3397440417A3C6895,4239AD75A7E8EEBE335A93FA549CD275
SRR19362964,2022-05-23 16:05:38,2022-05-23 16:04:22,89789,1694195622,0,18868,1416,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR019/19362/SRR19362964/SRR19362964.lite.1,SRX15421593,PAD90410M0,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,PromethION,SRP376692,PRJNA841424,,841424,SRS13145161,SAMN28593730,simple,1280,Staphylococcus aureus,M0,,,,,,,no,,,,,TSINGHUA UNIVERSITY,SRA1424968,,public,1F58948DFFCFADB3629F2B869FC219AD,172CFC79F4828D71AD7EE7DB4BFB128D
SRR19362962,2022-05-23 16:05:38,2022-05-23 16:04:12,81369,1404703100,0,17263,1174,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos2/sra-pub-zq-20/SRR019/19362/SRR19362962/SRR19362962.lite.1,SRX15421595,PAD90410M4,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,PromethION,SRP376692,PRJNA841424,,841424,SRS13145163,SAMN28593732,simple,1280,Staphylococcus aureus,M4,,,,,,,no,,,,,TSINGHUA UNIVERSITY,SRA1424968,,public,AA71CD593EC1C0E19CE885701941C8B1,DE7DBB959A1D422B95D42C683E81FB84
SRR10539275,2020-12-02 00:00:43,2019-11-27 06:27:40,34237,394381172,0,11519,344,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10539/SRR10539275/SRR10539275.lite.1,SRX7223074,MEI001_Nanopore,WGS,size fractionation,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP233360,PRJNA591785,,591785,SRS5724265,SAMN13388595,simple,1280,Staphylococcus aureus,MEI001,,,,,,,no,,,,,UNIVERSITY OF BERN,SRA1003320,,public,9E71AC4B7EEFBDB5E2FEF2002EE44C32,266A30E32A81A966B18B68106F5A05C4
SRR17382475,2021-12-30 09:28:41,2021-12-30 08:57:12,183788,131126187,0,713,107,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos2/sra-pub-run-34/SRR017/17382/SRR17382475/SRR17382475.1,SRX13556554,213835,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP352914,PRJNA793173,,793173,SRS11449528,SAMN24505309,simple,1280,Staphylococcus aureus,ML19-217,,,,,,,no,,,,,SEOUL NATIONAL UNIVERSITY HOSPITAL,SRA1350199,,public,0F50DEB8202B1F76B5A8FBB23C47882A,D5A283428B0D539F4C16C188BE86535B
SRR17382468,2021-12-30 09:28:41,2021-12-30 08:59:27,219193,153876856,0,702,134,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos2/sra-pub-zq-20/SRR017/17382/SRR17382468/SRR17382468.lite.1,SRX13556561,234825,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP352914,PRJNA793173,,793173,SRS11449535,SAMN24505315,simple,1280,Staphylococcus aureus,ML20-114,,,,,,,no,,,,,SEOUL NATIONAL UNIVERSITY HOSPITAL,SRA1350199,,public,FFAD6210602AA2EBFE584A7389106363,208AB445C2DA65719D78CB19B4C32DAB
SRR23584382,2023-02-22 11:26:56,2023-02-22 11:18:02,49507,415258304,0,8387,359,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR023/23584/SRR23584382/SRR23584382.1,SRX19469833,MRSA_WC000,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP423723,PRJNA937246,,937246,SRS16847065,SAMN33393891,simple,1280,Staphylococcus aureus,MRSA_WC000,,,,,,,no,,,,,WADSWORTH CENTER - NYS DOH,SRA1594148,,public,D144DD5A9B5052681BA8A1840D48EE00,A35E2147A3B37514AF2003F7C4EC67C2
SRR23584381,2023-02-22 11:26:56,2023-02-22 11:18:41,78132,588330538,0,7529,507,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR023/23584/SRR23584381/SRR23584381.1,SRX19469834,MRSA_WC061,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP423723,PRJNA937246,,937246,SRS16847066,SAMN33393892,simple,1280,Staphylococcus aureus,MRSA_WC061,,,,,,,no,,,,,WADSWORTH CENTER - NYS DOH,SRA1594148,,public,78660B666F7E131E809E007414D23E49,752366E08D3743B5F9FF2F62A1DC7B15
SRR23584380,2023-02-22 11:26:56,2023-02-22 11:19:20,118360,937106857,0,7917,808,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR023/23584/SRR23584380/SRR23584380.1,SRX19469835,MRSA_WC090,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP423723,PRJNA937246,,937246,SRS16847067,SAMN33393893,simple,1280,Staphylococcus aureus,MRSA_WC090,,,,,,,no,,,,,WADSWORTH CENTER - NYS DOH,SRA1594148,,public,6A381315ADA0C8F3BE1E21CDC2E2421E,E6749D50E9D9D7405087D81C17EDE451
SRR23584379,2023-02-22 11:26:56,2023-02-22 11:19:21,121477,959688358,0,7900,828,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR023/23584/SRR23584379/SRR23584379.1,SRX19469836,MRSA_WC101,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP423723,PRJNA937246,,937246,SRS16847068,SAMN33393894,simple,1280,Staphylococcus aureus,MRSA_WC101,,,,,,,no,,,,,WADSWORTH CENTER - NYS DOH,SRA1594148,,public,74CD735F2E9BCEA57F757D3CD3632D2C,C7CF710AD51DCAA91222F0F428F06698
SRR10524179,2019-11-26 15:29:52,2019-11-25 09:56:43,215958,1524571827,0,7059,1191,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/10524/SRR10524179/SRR10524179.lite.1,SRX7208664,MSSA1-nanopore,WGS,size fractionation,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP232987,PRJNA591449,9.0,591449,SRS5712950,SAMN13381878,simple,1280,Staphylococcus aureus,MSSA 1112_WGS,,,,,,,no,,,,,UNIVERSITY OF BERN,SRA1002141,,public,27B5C52B1CB862934EBB5A527E28804D,212BBB80C4E106FA1D52B8E548DA8BAF
SRR13123358,2020-11-25 04:22:48,2020-11-23 20:31:02,65908,800003557,0,12138,686,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR013/13123/SRR13123358/SRR13123358.lite.1,SRX9565385,MSSA_SSSS_01_nanoporeLigation,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP293966,PRJNA662727,,662727,SRS7761568,SAMN16093280,simple,1280,Staphylococcus aureus,MSSA_SSSS_01,,,,,,,no,,,,,UNIVERSITY OF CENTRAL FLORIDA,SRA1163081,,public,4334ADDECCBB2D3F4E68AA2AC182B7B4,774193F56BCB1B8754849386F2FC1930
SRR13123360,2020-11-24 23:58:14,2020-11-23 20:26:29,49669,141659103,0,2852,123,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos2/sra-pub-zq-20/SRR013/13123/SRR13123360/SRR13123360.lite.1,SRX9565383,MSSA_SSSS_01_nanoporeRapid,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP293966,PRJNA662727,,662727,SRS7761568,SAMN16093280,simple,1280,Staphylococcus aureus,MSSA_SSSS_01,,,,,,,no,,,,,UNIVERSITY OF CENTRAL FLORIDA,SRA1163081,,public,055477C3B7EC70659DC2950F50FD7A86,0FE3C8FF109BAE24CBECCD5C4EDEB0DE
SRR19362963,2022-05-23 16:05:38,2022-05-23 16:03:06,84000,1428241290,0,17002,1191,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos2/sra-pub-zq-20/SRR019/19362/SRR19362963/SRR19362963.lite.1,SRX15421594,PAD90410N4,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,PromethION,SRP376692,PRJNA841424,,841424,SRS13145162,SAMN28593731,simple,1280,Staphylococcus aureus,N4,,,,,,,no,,,,,TSINGHUA UNIVERSITY,SRA1424968,,public,64C76DA89313C08C1FF8AEC845887B5E,3413C5826C182FBBC96EE29DE829AE54
SRR12343857,2021-08-01 00:05:02,2020-07-29 10:26:34,8703,120577263,0,13854,104,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR012/12343/SRR12343857/SRR12343857.lite.1,SRX8843708,NAS_AN_003_nanopore,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP274107,PRJNA626345,,626345,SRS7106676,SAMN15567907,simple,1280,Staphylococcus aureus,NAS_AN_003,,,,,,,no,,,,,UNIVERSITY OF CENTRAL FLORIDA,SRA1105247,,public,CBE1A7F023EDD2D108DB275D07A84E48,C6423C957DFFEDD478481EE7AEE8758C
SRR12343856,2021-08-01 00:05:02,2020-07-29 10:25:50,7951,109342969,0,13752,94,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR012/12343/SRR12343856/SRR12343856.lite.1,SRX8843709,NAS_AN_005_nanopore,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP274107,PRJNA626345,,626345,SRS7106677,SAMN15567908,simple,1280,Staphylococcus aureus,NAS_AN_005,,,,,,,no,,,,,UNIVERSITY OF CENTRAL FLORIDA,SRA1105247,,public,BEA3EC5416D18B298A886302B6960629,D755A3DF8E5DBF2910EB0CF39FEBBB84
SRR12343855,2021-08-01 00:05:02,2020-07-29 10:26:24,7886,103766434,0,13158,90,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR012/12343/SRR12343855/SRR12343855.lite.1,SRX8843710,NAS_AN_009_nanopore,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP274107,PRJNA626345,,626345,SRS7106675,SAMN15567909,simple,1280,Staphylococcus aureus,NAS_AN_009,,,,,,,no,,,,,UNIVERSITY OF CENTRAL FLORIDA,SRA1105247,,public,AB17FD730254EA94A47C7D5CCF15BD1B,2C91AF3FEE2D049A82FD1F427957C3A7
SRR12343854,2021-08-01 00:05:02,2020-07-29 10:26:49,9336,132567022,0,14199,114,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos2/sra-pub-zq-20/SRR012/12343/SRR12343854/SRR12343854.lite.1,SRX8843711,NAS_AN_016_nanopore,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP274107,PRJNA626345,,626345,SRS7106679,SAMN15567910,simple,1280,Staphylococcus aureus,NAS_AN_016,,,,,,,no,,,,,UNIVERSITY OF CENTRAL FLORIDA,SRA1105247,,public,72A3A12688CA69033E8D017C78CC7912,CEE75548FF7F3AA2EB9D00F995AC86DD
SRR12343853,2021-08-01 00:05:02,2020-07-29 10:26:18,8241,127595451,0,15483,110,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR012/12343/SRR12343853/SRR12343853.lite.1,SRX8843712,NAS_AN_023_nanopore,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP274107,PRJNA626345,,626345,SRS7106680,SAMN15567911,simple,1280,Staphylococcus aureus,NAS_AN_023,,,,,,,no,,,,,UNIVERSITY OF CENTRAL FLORIDA,SRA1105247,,public,23067D10A8A1156DD8218F6CCFB0E545,28E916F1C3A4A0329F46F2979F05E2D2
SRR12343852,2021-08-01 00:05:02,2020-07-29 10:26:23,7359,115273687,0,15664,99,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR012/12343/SRR12343852/SRR12343852.lite.1,SRX8843713,NAS_AN_030_nanopore,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP274107,PRJNA626345,,626345,SRS7106681,SAMN15567912,simple,1280,Staphylococcus aureus,NAS_AN_030,,,,,,,no,,,,,UNIVERSITY OF CENTRAL FLORIDA,SRA1105247,,public,CC3E1747B4D90D1C6068E48006D6B2F2,A1AEB5137912A296893B47616F817EB2
SRR12343851,2021-08-01 00:05:02,2020-07-29 10:26:05,8046,121999924,0,15162,105,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR012/12343/SRR12343851/SRR12343851.lite.1,SRX8843714,NAS_AN_036_nanopore,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP274107,PRJNA626345,,626345,SRS7106682,SAMN15567913,simple,1280,Staphylococcus aureus,NAS_AN_036,,,,,,,no,,,,,UNIVERSITY OF CENTRAL FLORIDA,SRA1105247,,public,A5B194B9076BE415585302130E170CFE,D8DCFE99AA34C6A50AAA294B197CA51A
SRR12343850,2021-08-01 00:05:02,2020-07-29 10:26:24,8531,122290713,0,14334,106,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR012/12343/SRR12343850/SRR12343850.lite.1,SRX8843715,NAS_AN_044_nanopore,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP274107,PRJNA626345,,626345,SRS7106683,SAMN15567914,simple,1280,Staphylococcus aureus,NAS_AN_044,,,,,,,no,,,,,UNIVERSITY OF CENTRAL FLORIDA,SRA1105247,,public,FBB65F451E604AC380A027B6F02E0BFF,6523BA198F52BDF1DF7B91D47D32D9EC
SRR12343849,2021-08-01 00:05:02,2020-07-29 10:26:29,7575,122337569,0,16150,106,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos2/sra-pub-zq-18/SRR012/12343/SRR12343849/SRR12343849.lite.1,SRX8843716,NAS_AN_047_nanopore,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP274107,PRJNA626345,,626345,SRS7106684,SAMN15567915,simple,1280,Staphylococcus aureus,NAS_AN_047,,,,,,,no,,,,,UNIVERSITY OF CENTRAL FLORIDA,SRA1105247,,public,4CDE8C526D9607862616A8FEB38211F7,E87D314AEA443BC92A062055C3CB7A7D
SRR12343848,2021-08-01 00:05:02,2020-07-29 10:25:34,10312,123681892,0,11993,107,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos2/sra-pub-zq-20/SRR012/12343/SRR12343848/SRR12343848.lite.1,SRX8843717,NAS_AN_050_nanopore,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP274107,PRJNA626345,,626345,SRS7106685,SAMN15567916,simple,1280,Staphylococcus aureus,NAS_AN_050,,,,,,,no,,,,,UNIVERSITY OF CENTRAL FLORIDA,SRA1105247,,public,CDEC2B2B24F0ECF486C65DFFDF5C3BB3,01C4E597310EE4802DF058B8D1994650
SRR12343928,2021-08-01 00:05:00,2020-07-29 10:27:19,10524,140001670,0,13303,121,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR012/12343/SRR12343928/SRR12343928.lite.1,SRX8843637,NAS_AN_068_nanopore,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP274107,PRJNA626345,,626345,SRS7106678,SAMN15567918,simple,1280,Staphylococcus aureus,NAS_AN_068,,,,,,,no,,,,,UNIVERSITY OF CENTRAL FLORIDA,SRA1105247,,public,7893E4E0D75CF0C609D90AEBAF967CCC,CC9CBC55EB4549B30E7933E774741E3A
SRR12344027,2021-08-01 00:04:57,2020-07-29 10:30:13,11160,140001255,0,12544,121,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR012/12344/SRR12344027/SRR12344027.lite.1,SRX8843538,NAS_AN_076_nanopore,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP274107,PRJNA626345,,626345,SRS7106596,SAMN15567919,simple,1280,Staphylococcus aureus,NAS_AN_076,,,,,,,no,,,,,UNIVERSITY OF CENTRAL FLORIDA,SRA1105247,,public,928DD279B31B51D25142389CBA192E3A,94752AEF34C3CC60D39CAF9877787093
SRR12344026,2021-08-01 00:04:58,2020-07-29 10:29:01,8456,113207356,0,13387,98,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR012/12344/SRR12344026/SRR12344026.lite.1,SRX8843539,NAS_AN_079_nanopore,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP274107,PRJNA626345,,626345,SRS7106597,SAMN15567920,simple,1280,Staphylococcus aureus,NAS_AN_079,,,,,,,no,,,,,UNIVERSITY OF CENTRAL FLORIDA,SRA1105247,,public,661E2D43FCD2EF85EBA7287774A9D697,6023DCD945E8D9CED1A5BD71CF766425
SRR12344025,2021-08-01 00:04:58,2020-07-29 10:30:16,10259,128054650,0,12482,111,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-22/SRR012/12344/SRR12344025/SRR12344025.lite.1,SRX8843540,NAS_AN_085_nanopore,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP274107,PRJNA626345,,626345,SRS7106598,SAMN15567921,simple,1280,Staphylococcus aureus,NAS_AN_085,,,,,,,no,,,,,UNIVERSITY OF CENTRAL FLORIDA,SRA1105247,,public,E7FE29B663223CDF301EA485A7856E84,3293D4499B24A9CC77A4932212BA8A5D
SRR12344024,2021-08-01 00:04:58,2020-07-29 10:29:19,9109,118995150,0,13063,103,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos2/sra-pub-run-34/SRR012/12344/SRR12344024/SRR12344024.1,SRX8843541,NAS_AN_099_nanopore,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP274107,PRJNA626345,,626345,SRS7106599,SAMN15567923,simple,1280,Staphylococcus aureus,NAS_AN_099,,,,,,,no,,,,,UNIVERSITY OF CENTRAL FLORIDA,SRA1105247,,public,995D73E58D5685045515C27469FBF2E7,CEDD8EC93ADE213B32DDDBB219A2702B
SRR12344023,2021-08-01 00:04:58,2020-07-29 10:29:25,9301,113088196,0,12158,98,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR012/12344/SRR12344023/SRR12344023.lite.1,SRX8843542,NAS_AN_101_nanopore,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP274107,PRJNA626345,,626345,SRS7106600,SAMN15567925,simple,1280,Staphylococcus aureus,NAS_AN_101,,,,,,,no,,,,,UNIVERSITY OF CENTRAL FLORIDA,SRA1105247,,public,529C60F6141F1366CC2FC6414BCD8890,3E3DEA59FCEB502C1618E488475E67FA
SRR12344022,2021-08-01 00:04:58,2020-07-29 10:30:29,8707,160002883,0,18376,137,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos2/sra-pub-zq-20/SRR012/12344/SRR12344022/SRR12344022.lite.1,SRX8843543,NAS_AN_102_nanopore,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP274107,PRJNA626345,,626345,SRS7106601,SAMN15567926,simple,1280,Staphylococcus aureus,NAS_AN_102,,,,,,,no,,,,,UNIVERSITY OF CENTRAL FLORIDA,SRA1105247,,public,58E10DA61CB2D0EB43F29D91B0D1B623,509BA592D7A91C2564C4FF273CF535FA
SRR12344021,2021-08-01 00:04:58,2020-07-29 10:29:24,9024,115221010,0,12768,99,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR012/12344/SRR12344021/SRR12344021.lite.1,SRX8843544,NAS_AN_109_nanopore,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP274107,PRJNA626345,,626345,SRS7106602,SAMN15567927,simple,1280,Staphylococcus aureus,NAS_AN_109,,,,,,,no,,,,,UNIVERSITY OF CENTRAL FLORIDA,SRA1105247,,public,C026F779E0FA3B2DECF3623DD47B8677,6DB95A23D338A598FD14F8587BE40D97
SRR12344020,2021-08-01 00:04:58,2020-07-29 10:30:04,10406,126517095,0,12158,109,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos2/sra-pub-zq-18/SRR012/12344/SRR12344020/SRR12344020.lite.1,SRX8843545,NAS_AN_111_nanopore,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP274107,PRJNA626345,,626345,SRS7106603,SAMN15567928,simple,1280,Staphylococcus aureus,NAS_AN_111,,,,,,,no,,,,,UNIVERSITY OF CENTRAL FLORIDA,SRA1105247,,public,A7DE3B31301DA122EA9824E5B825739A,1C83332AE4ED7C57432D2BB2B940291F
SRR12344019,2021-08-01 00:04:58,2020-07-29 10:29:09,10324,117798818,0,11410,102,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR012/12344/SRR12344019/SRR12344019.1,SRX8843546,NAS_AN_115_nanopore,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP274107,PRJNA626345,,626345,SRS7106604,SAMN15567929,simple,1280,Staphylococcus aureus,NAS_AN_115,,,,,,,no,,,,,UNIVERSITY OF CENTRAL FLORIDA,SRA1105247,,public,737E927CB8303777D89385353ABFFB5F,FDB5A6C8A61955F8AC2F90BB46971459
SRR12344017,2021-08-01 00:04:58,2020-07-29 10:30:20,7220,160006683,0,22161,137,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos2/sra-pub-zq-18/SRR012/12344/SRR12344017/SRR12344017.lite.1,SRX8843548,NAS_AN_123_nanopore,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP274107,PRJNA626345,,626345,SRS7106605,SAMN15567930,simple,1280,Staphylococcus aureus,NAS_AN_123,,,,,,,no,,,,,UNIVERSITY OF CENTRAL FLORIDA,SRA1105247,,public,EE5CF7AE510A43B5B1AFC6AEE894024C,B6EEF9AA1C107B3B0C3CE4FA32B6A9B9
SRR12344016,2021-08-01 00:04:58,2020-07-29 10:29:19,12173,125907581,0,10343,109,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos2/sra-pub-run-34/SRR012/12344/SRR12344016/SRR12344016.1,SRX8843549,NAS_AN_130_nanopore,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP274107,PRJNA626345,,626345,SRS7106606,SAMN15567931,simple,1280,Staphylococcus aureus,NAS_AN_130,,,,,,,no,,,,,UNIVERSITY OF CENTRAL FLORIDA,SRA1105247,,public,EF70377DA5ABDDA36F30A4F2FA106CF2,4DF672B9FDEFF482857940B347F0CB9C
SRR12344015,2021-08-01 00:04:58,2020-07-29 10:29:06,10060,116295424,0,11560,100,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR012/12344/SRR12344015/SRR12344015.lite.1,SRX8843550,NAS_AN_136_nanopore,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP274107,PRJNA626345,,626345,SRS7106607,SAMN15567932,simple,1280,Staphylococcus aureus,NAS_AN_136,,,,,,,no,,,,,UNIVERSITY OF CENTRAL FLORIDA,SRA1105247,,public,39D75E680863B2DD420E6631014E0B93,8D57451C0523D698E246C6A7E36CC1C5
